id;russian_prompt;expected_class;standard_promt
0;пассажирский самолет в небе;airplane;passenger airplane, in sky, high altitude, realistic, detailed, contrails, clouds, best quality
1;реактивный самолет на взлетной полосе;airplane;jet airplane, on runway, taking off, powerful, realistic, detailed, airport, aviation, masterpiece
2;самолет, летящий высоко в облаках;airplane;airplane, flying above clouds, blue sky, majestic, serene, realistic, detailed, contrails
3;грузовой самолет в аэропорту;airplane;cargo plane, at airport, loading, industrial, realistic, detailed, logistics, daytime
4;маленький самолет на фоне голубого неба;airplane;small airplane, against blue sky, flying, single-engine, realistic, detailed, clouds
5;боевой самолет в полете;airplane;fighter jet, in flight, military, powerful, realistic, detailed, sky, camouflage
6;аэробус, заходящий на посадку;airplane;airbus, landing approach, low altitude, airport, realistic, detailed, aviation, best quality
7;пропеллерный самолет на земле;airplane;propeller airplane, on ground, parked, vintage, realistic, detailed, airfield, sunny day
8;силуэт самолета на закате;airplane;airplane silhouette, against sunset sky, dramatic, orange clouds, realistic, detailed, evening
9;самолет с видимыми иллюминаторами;airplane;airplane, visible windows, flying, realistic, detailed, passenger jet, blue sky, masterpiece
10;красный спортивный самолет в воздухе;airplane;red sports airplane, in air, aerobatic, dynamic, realistic, detailed, clouds, best quality
11;самолет на стоянке у терминала;airplane;airplane, parked at terminal gate, airport, realistic, detailed, boarding bridge, daytime
12;самолет, взлетающий с полосы;airplane;airplane, taking off from runway, powerful, realistic, detailed, wheels up, aviation
13;двухпалубный самолет в полете;airplane;double-decker airplane, in flight, passenger jet, realistic, detailed, clouds, sky, masterpiece
14;белый самолет на фоне серых облаков;airplane;white airplane, against gray clouds, flying, dramatic, realistic, detailed, overcast
15;самолет с раскраской авиакомпании;airplane;airplane, with airline livery, flying, realistic, detailed, colorful, sky, best quality
16;вид сбоку на летящий самолет;airplane;airplane, side view, flying, realistic, detailed, profile, clouds, blue sky
17;кукурузник в небе над полем;airplane;crop duster airplane, in sky above field, biplane, realistic, detailed, agricultural, low altitude
18;самолет, оставляющий след в небе;airplane;airplane, leaving contrail, in sky, realistic, detailed, vapor trail, blue sky, high altitude
19;фотография самолета крупным планом;airplane;airplane, close-up photography, detailed, realistic, sharp focus, best quality, masterpiece
20;седан иномарка вид сбоку 45 градусов;car;sedan, imported car, side view 45 degrees, realistic, detailed, metallic, best quality
21;красный спортивный автомобиль вид сбоку;car;red sports car, side view, realistic, detailed, dynamic, glossy, masterpiece
22;черный внедорожник крупным планом спереди;car;black SUV, close-up front view, realistic, detailed, grille, headlights, best quality
23;белая машина вид сзади;car;white car, rear view, realistic, detailed, taillights, trunk, clean, masterpiece
24;синий хэтчбек вид спереди сбоку;car;blue hatchback, front side view, realistic, detailed, compact, urban, best quality
25;серебристый седан крупным планом сбоку;car;silver sedan, close-up side view, realistic, detailed, shiny, metallic, masterpiece
26;желтый кабриолет вид сзади сбоку;car;yellow convertible, rear side view, realistic, detailed, soft top, summer, best quality
27;серый внедорожник вид спереди;car;gray SUV, front view, realistic, detailed, large, off-road, headlights, masterpiece
28;зеленый кроссовер крупным планом сбоку;car;green crossover, close-up side view, realistic, detailed, sporty, modern, best quality
29;оранжевая спортивная машина вид сбоку 45%;car;orange sports car, side view 45 degrees, realistic, detailed, dynamic, vibrant, masterpiece
30;черный седан вид сзади;car;black sedan, rear view, realistic, detailed, taillights, elegant, luxury, best quality
31;белый минивэн крупным планом спереди;car;white minivan, close-up front view, realistic, detailed, family car, practical, masterpiece
32;синий купе вид сбоку;car;blue coupe, side view, realistic, detailed, sporty, sleek, glossy, best quality
33;красный внедорожник вид спереди сбоку;car;red SUV, front side view, realistic, detailed, large, off-road, headlights, masterpiece
