russian_prompt,expected_class
пассажирский самолет в небе,airplane
реактивный самолет на взлетной полосе,airplane
"самолет, летящий высоко в облаках",airplane
грузовой самолет в аэропорту,airplane
маленький самолет на фоне голубого неба,airplane
боевой самолет в полете,airplane
"аэробус, заходящий на посадку",airplane
пропеллерный самолет на земле,airplane
силуэт самолета на закате,airplane
самолет с видимыми иллюминаторами,airplane
красный спортивный самолет в воздухе,airplane
самолет на стоянке у терминала,airplane
"самолет, взлетающий с полосы",airplane
двухпалубный самолет в полете,airplane
белый самолет на фоне серых облаков,airplane
самолет с раскраской авиакомпании,airplane
вид сбоку на летящий самолет,airplane
кукурузник в небе над полем,airplane
"самолет, оставляющий след в небе",airplane
фотография самолета крупным планом,airplane
седан иномарка вид сбоку 45 градусов,car
красный спортивный автомобиль вид сбоку,car
черный внедорожник крупным планом спереди,car
белая машина вид сзади,car
синий хэтчбек вид спереди сбоку,car
серебристый седан крупным планом сбоку,car
желтый кабриолет вид сзади сбоку,car
серый внедорожник вид спереди,car
зеленый кроссовер крупным планом сбоку,car
оранжевая спортивная машина вид сбоку 45%,car
черный седан вид сзади,car
белый минивэн крупным планом спереди,car
синий купе вид сбоку,car
красный внедорожник вид спереди сбоку,car
металлик седан крупным планом сзади,car
серый хэтчбек вид сбоку 45 градусов,car
черный кабриолет вид спереди,car
белый внедорожник крупным планом сбоку,car
синий седан вид сзади сбоку,car
желтый спортивный автомобиль вид сбоку,car
рыжий кот лежит на полу,cat
серый кот сидит и смотрит вбок,cat
полосатый кот играет с мячиком,cat
черный кот сидит на подоконнике,cat
белый кот лежит на диване,cat
трехцветная кошка сидит и смотрит в камеру,cat
коричневый кот лежит на ковре,cat
сиамский кот сидит с игрушечной мышкой,cat
пушистый кот лежит на спине,cat
серый полосатый кот сидит и смотрит в сторону,cat
черно-белый кот играет с бантиком на веревочке,cat
рыжий кот сидит на стуле,cat
белый пушистый кот лежит на подушке,cat
дымчатый кот сидит и смотрит вбок,cat
"кот табби лежит на полу, смотря в камеру",cat
черный кот играет с шариком,cat
"серый кот сидит на полу, умывается",cat
полосатый кот лежит на кровати,cat
белый с черными пятнами кот сидит и смотрит в сторону,cat
рыжий пушистый кот лежит на окошке,cat
лабрадор сидит и смотрит в камеру,dog
овчарка лежит на траве,dog
золотистый ретривер играет с мячом,dog
такса сидит на диване,dog
пудель стоит и смотрит вбок,dog
бигль лежит на полу,dog
боксер сидит с игрушкой в зубах,dog
дворняга лежит на коврике,dog
мопс сидит и смотрит в сторону,dog
сибирский хаски стоит на снегу,dog
"доберман лежит на полу, смотря в камеру",dog
чихуахуа сидит на подушке,dog
ротвейлер стоит и смотрит вбок,dog
джек рассел терьер играет с костью,dog
колли лежит на траве,dog
шпиц сидит и смотрит в камеру,dog
бульдог лежит на боку,dog
корги сидит на полу,dog
стаффордширский терьер стоит и смотрит в сторону,dog
сенбернар лежит на полу,dog
красная роза крупным планом,flower
подсолнух крупным планом,flower
тюльпан крупным планом,flower
ромашка крупным планом,flower
орхидея фаленопсис крупным планом,flower
лилия крупным планом,flower
пион крупным планом,flower
гвоздика крупным планом,flower
нарцисс крупным планом,flower
лаванда крупным планом,flower
ирис крупным планом,flower
георгин крупным планом,flower
мак крупным планом,flower
сирень крупным планом,flower
гортензия крупным планом,flower
незабудки крупным планом,flower
поле подсолнухов близко,flower
поле маков близко,flower
поле ромашек близко,flower
поле тюльпанов близко,flower
яблоко крупным планом,fruit
апельсин крупным планом,fruit
банан крупным планом,fruit
клубника крупным планом,fruit
виноград крупным планом,fruit
лимон крупным планом,fruit
груша крупным планом,fruit
персик крупным планом,fruit
киви крупным планом,fruit
гранат крупным планом,fruit
манго крупным планом,fruit
ананас крупным планом,fruit
арбуз крупным планом,fruit
дыня крупным планом,fruit
слива крупным планом,fruit
абрикос крупным планом,fruit
нектарин крупным планом,fruit
лайм крупным планом,fruit
хурма крупным планом,fruit
гранат в разрезе крупным планом,fruit
спортивный мотоцикл вид сбоку,motorbike
чоппер вид сбоку,motorbike
кроссовый мотоцикл вид сбоку,motorbike
скутер вид сбоку,motorbike
туристический мотоцикл вид сбоку,motorbike
эндуро вид сбоку,motorbike
классический мотоцикл вид сбоку,motorbike
мотоцикл в стиле кафе рейсер вид сбоку,motorbike
круизер вид сбоку,motorbike
мотард вид сбоку,motorbike
черный мотоцикл вид сбоку,motorbike
красный спортивный байк вид сбоку,motorbike
синий мотоцикл вид сбоку,motorbike
белый скутер вид сбоку,motorbike
зеленый кроссовый мотоцикл вид сбоку,motorbike
желтый чоппер вид сбоку,motorbike
оранжевый эндуро вид сбоку,motorbike
серый туристический мотоцикл вид сбоку,motorbike
металлик мотоцикл вид сбоку,motorbike
мотоцикл с рисунком вид сбоку,motorbike
женское лицо крупным планом улыбается,person
мужское лицо крупным планом серьезное,person
лицо ребенка крупным планом смеется,person
лицо пожилого человека крупным планом,person
лицо в задумчивости крупным планом,person
лицо с удивленным выражением крупным планом,person
лицо с грустным выражением крупным планом,person
лицо с сердитым выражением крупным планом,person
лицо с нейтральным выражением крупным планом,person
лицо с испуганным выражением крупным планом,person
лицо с хитрым выражением крупным планом,person
лицо с усталым выражением крупным планом,person
лицо с радостным выражением крупным планом,person
лицо с забавным выражением крупным планом,person
лицо с сосредоточенным выражением крупным планом,person
лицо с нежным выражением крупным планом,person
лицо с высокомерным выражением крупным планом,person
лицо с растерянным выражением крупным планом,person
лицо с восторженным выражением крупным планом,person
лицо с загадочной улыбкой крупным планом,person
