russian_prompt;expected_class
рыжий кот лежит на полу;cat
серый кот сидит и смотрит вбок;cat
полосатый кот играет с мячиком;cat
черный кот сидит на подоконнике;cat
белый кот лежит на диване;cat
трехцветная кошка сидит и смотрит в камеру;cat
коричневый кот лежит на ковре;cat
сиамский кот сидит с игрушечной мышкой;cat
пушистый кот лежит на спине;cat
серый полосатый кот сидит и смотрит в сторону;cat
черно-белый кот играет с бантиком на веревочке;cat
рыжий кот сидит на стуле;cat
белый пушистый кот лежит на подушке;cat
дымчатый кот сидит и смотрит вбок;cat
кот табби лежит на полу, смотря в камеру;cat
черный кот играет с шариком;cat
серый кот сидит на полу, умывается;cat
полосатый кот лежит на кровати;cat
белый с черными пятнами кот сидит и смотрит в сторону;cat
рыжий пушистый кот лежит на окошке;cat
лабрадор сидит и смотрит в камеру;dog
овчарка лежит на траве;dog
золотистый ретривер играет с мячом;dog
такса сидит на диване;dog
пудель стоит и смотрит вбок;dog
бигль лежит на полу;dog
боксер сидит с игрушкой в зубах;dog
дворняга лежит на коврике;dog
мопс сидит и смотрит в сторону;dog
сибирский хаски стоит на снегу;dog
доберман лежит на полу, смотря в камеру;dog
чихуахуа сидит на подушке;dog
ротвейлер стоит и смотрит вбок;dog
джек рассел терьер играет с костью;dog
колли лежит на траве;dog
шпиц сидит и смотрит в камеру;dog
бульдог лежит на боку;dog
корги сидит на полу;dog
стаффордширский терьер стоит и смотрит в сторону;dog
сенбернар лежит на полу;dog
красная роза крупным планом;flower
подсолнух крупным планом;flower
тюльпан крупным планом;flower
ромашка крупным планом;flower
орхидея фаленопсис крупным планом;flower
лилия крупным планом;flower
пион крупным планом;flower
гвоздика крупным планом;flower
нарцисс крупным планом;flower
лаванда крупным планом;flower
ирис крупным планом;flower
георгин крупным планом;flower
мак крупным планом;flower
сирень крупным планом;flower
гортензия крупным планом;flower
незабудки крупным планом;flower
поле подсолнухов близко;flower
поле маков близко;flower
поле ромашек близко;flower
поле тюльпанов близко;flower
женское лицо крупным планом улыбается;person
мужское лицо крупным планом серьезное;person
лицо ребенка крупным планом смеется;person
лицо пожилого человека крупным планом;person
лицо в задумчивости крупным планом;person
лицо с удивленным выражением крупным планом;person
лицо с грустным выражением крупным планом;person
лицо с сердитым выражением крупным планом;person
лицо с нейтральным выражением крупным планом;person
лицо с испуганным выражением крупным планом;person
лицо с хитрым выражением крупным планом;person
лицо с усталым выражением крупным планом;person
лицо с радостным выражением крупным планом;person
лицо с забавным выражением крупным планом;person
лицо с сосредоточенным выражением крупным планом;person
лицо с нежным выражением крупным планом;person
лицо с высокомерным выражением крупным планом;person
лицо с растерянным выражением крупным планом;person
лицо с восторженным выражением крупным планом;person
лицо с загадочной улыбкой крупным планом;person
спортивный мотоцикл вид сбоку;other
чоппер вид сбоку;other
кроссовый мотоцикл вид сбоку;other
скутер вид сбоку;other
туристический мотоцикл вид сбоку;other
яблоко крупным планом;other
апельсин крупным планом;other
банан крупным планом;other
клубника крупным планом;other
виноград крупным планом;other
пассажирский самолет в небе;other
реактивный самолет на взлетной полосе;other
самолет, летящий высоко в облаках;other
грузовой самолет в аэропорту;other
маленький самолет на фоне голубого неба;other
седан иномарка вид сбоку 45 градусов;other
красный спортивный автомобиль вид сбоку;other
черный внедорожник крупным планом спереди;other
белая машина вид сзади;other
синий хэтчбек вид спереди сбоку;other
