russian_prompt;expected_class
закат над океаном;unknown
горный пейзаж с водопадом;unknown
дракон в средневековом замке;unknown
чашка кофе на столике в кафе;unknown
северное сияние над лесом;unknown
морская звезда на песчаном дне;unknown
кристаллы и минералы на черном фоне;unknown
единорог в волшебном лесу;unknown
старые книги на полке в библиотеке;unknown
звездное небо над пустыней;unknown
медузы в океане;unknown
вязаный свитер крупным планом;unknown
фея на цветке;unknown
керамическая посуда на деревянном столе;unknown
вулкан извергается;unknown
пингвины на льдине;unknown
часы с кукушкой на стене;unknown
робот в космическом корабле;unknown
волны разбиваются о скалы;unknown
павлин распустил хвост;unknown
лягушка сидит на пне;unknown
кенгуру с боксерскими перчатками;unknown
зебра в полоску на фоне небоскреба;unknown
вампир пьет томатный сок;unknown
снеговик в пустыне;unknown
золотая рыбка в аквариуме с замком;unknown
баба яга в ступе над лесом;unknown
колобок на пеньке поет песенку;unknown
чебурашка с большими ушами;unknown
космонавт играет в шахматы с пришельцем;unknown
пингвин в смокинге на красной дорожке;unknown
единорог в розовом тумане;unknown
робот готовит кофе на кухне;unknown
русалка на берегу моря с ракушкой в волосах;unknown
