id,russian_prompt,expected_class,standard_promt,falcon_prompt,qwen_prompt
0,пассажирский самолет в небе,airplane,"passenger airplane, in sky, high altitude, realistic, detailed, contrails, clouds, best quality","passenger airplane, flying in sky, clouds below, detailed, realistic, aviation photography, high quality, scenic view, outdoor scene, daylight, professional shot","passenger airplane, flying in blue sky, white clouds below, detailed wings and windows, realistic, aviation photography style, high quality, aerial view,"
1,реактивный самолет на взлетной полосе,airplane,"jet airplane, on runway, taking off, powerful, realistic, detailed, airport, aviation, masterpiece","airplane, on runway, taking off, detailed, aviation, motion blur, sky, clouds, professional photography, realistic, high quality, cinematic shot","jet aircraft, on runway, ready for takeoff, powerful, detailed, aviation, sunny day, motion blur, professional photography style, impressive, sky"
2,"самолет, летящий высоко в облаках",airplane,"airplane, flying above clouds, blue sky, majestic, serene, realistic, detailed, contrails","airplane, flying high in sky, blue, detailed, majestic, motion blur, clouds, aviation, epic, beautiful, realistic, cinematic quality,","airplane, flying high in clouds, majestic, detailed, sky, aviation, serene, blue horizon, epic view, peaceful flight, masterpiece photography,"
3,грузовой самолет в аэропорту,airplane,"cargo plane, at airport, loading, industrial, realistic, detailed, logistics, daytime","cargo plane, parked at airport terminal, industrial, detailed, realistic, sky background, freight transport, still life photography, aviation, professional lighting, high","cargo plane, at airport terminal, loading dock, detailed, realistic, aviation photography, outdoor, sunny day, logistics, commercial use, high quality,"
4,маленький самолет на фоне голубого неба,airplane,"small airplane, against blue sky, flying, single-engine, realistic, detailed, clouds","small airplane, against blue sky, sunny day, detailed, realistic, outdoor, aviation, beautiful, serene, high quality, travel photography, scenic view","small airplane, against blue sky, aviation, detailed, realistic, outdoor, sunny day, peaceful, professional photography style, aerial view, serene landscape,"
5,боевой самолет в полете,airplane,"fighter jet, in flight, military, powerful, realistic, detailed, sky, camouflage","fighter jet, in flight, sky background, detailed, realistic, military, action, high quality, aviation photography, dramatic lighting, professional shot.","fighter jet, in flight, cockpit view, detailed, realistic, aviation photography, high quality, dynamic shot, military aircraft, speed, action, sky"
6,"аэробус, заходящий на посадку",airplane,"airbus, landing approach, low altitude, airport, realistic, detailed, aviation, best quality","airbus, on delivery truck, industrial, detailed, realistic, urban, logistics, cargo, road, professional photography, high quality, commercial photography,","airbus, landing approach, runway lights visible, detailed, realistic, aviation photography, high quality, cinematic lighting, sky blue background, dramatic moment,"
7,пропеллерный самолет на земле,airplane,"propeller airplane, on ground, parked, vintage, realistic, detailed, airfield, sunny day","fighter jet, on ground, military, detailed, realistic, action, camouflage, aviation, serious, high quality, urban landscape, dramatic lighting, powerful","propeller airplane, parked on tarmac, detailed, realistic, aviation photography, outdoor, sunny day, classic design, airport scene, nostalgic, high"
8,силуэт самолета на закате,airplane,"airplane silhouette, against sunset sky, dramatic, orange clouds, realistic, detailed, evening","fighter jet, sunset sky, smoke trail, dramatic, detailed, aviation photography, night, action, epic, cinematic quality, high contrast, realistic,","airplane silhouette, against sunset sky, dramatic clouds, peaceful scene, realistic, detailed, high quality, landscape photography style, serene atmosphere, professional composition"
9,самолет с видимыми иллюминаторами,airplane,"airplane, visible windows, flying, realistic, detailed, passenger jet, blue sky, masterpiece","airplane, with visible lights (flares), night sky, dramatic, detailed, aviation, beautiful, peaceful, stars, low altitude, serene","airplane, with visible windows (illuminators), detailed, cockpit view, aviation, realistic, high quality, interior photography style, sky, travel"
